filepath,species,disease
data/raw/PlantVillage/val/Corn_(maize)___healthy/40e5e314-1484-40c0-8297-3efde6fb5e89___R.S_HL 0613 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/a69fb110-6abc-4025-b22a-9ce26e02a4e4___R.S_HL 7961 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/814ab6c3-0b7d-42ab-8058-53cde59f0daf___R.S_HL 8312 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/a4933b63-666a-4214-84a7-7712bb32b8b6___R.S_HL 0633 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/a249e3ec-00e8-4086-8c82-ab872fcbb4fe___R.S_HL 8342 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/689e24f2-7175-49a7-9721-7461e1b977d9___R.S_HL 0649 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/6a03e78b-bfa6-4fd5-9927-1b8171f5367a___R.S_HL 8132 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/aaad7ba5-1d5a-4852-a39c-f4c4e91c7876___R.S_HL 8172 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/ca38172d-5f4b-42aa-bef9-e88b94f7f47d___R.S_HL 7932 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/1825cb9f-8f7b-46ef-a4a0-65a93592b857___R.S_HL 0615 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/a8ce309e-86b8-4a8c-ad2e-0def8c89382c___R.S_HL 7890 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/79548859-be87-4f81-b6db-62fbd2505b9c___R.S_HL 7916 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/fe6ae74d-1f06-41bf-b4e9-30cac4019986___R.S_HL 8020 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/51f761a5-df28-4a44-bb1c-abd0ac8fe3f9___R.S_HL 7894 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/d2cb6bf0-184a-4e5b-be04-d447f509436c___R.S_HL 7936 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/9d894f77-304d-49a1-8933-184967320c28___R.S_HL 7884 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/dbbbc6e0-d26e-443d-a962-5ee4dc35ba79___R.S_HL 0636 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/806c416d-90b9-4f7c-b6a0-80d75d84c156___R.S_HL 7972 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/2bbd67e6-0eb0-4569-92fd-bc5fbf4c6570___R.S_HL 8344 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/ebd40048-5e19-48d7-a154-1db8da3edddb___R.S_HL 8319 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/e7390b09-74e0-4ce3-af38-95aa97c78e34___R.S_HL 8263 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/99020386-3a33-4b62-b707-2986786393c3___R.S_HL 8200 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/89c03f8d-109b-4e13-87a9-00deb0f7a4a7___R.S_HL 8242 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/3eb884a5-e02f-4f39-b406-977e49ce1957___R.S_HL 8209 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/8977f9a8-3384-4a8c-ac81-ebb180d7a442___R.S_HL 8035 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/3e60a3ab-304e-4620-ac3a-9e255ce0c779___R.S_HL 8207 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/1221a054-5c7a-4e8f-b2d3-4396eca5fa5c___R.S_HL 5565 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/6a380e65-c86d-44a4-a9d9-91ee9ab8cd69___R.S_HL 8124 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/cb4cd602-6771-45f2-9235-6e6590707998___R.S_HL 7896 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/1a95abb5-1e21-47ce-a1d9-fc9d235a2da6___R.S_HL 5537 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/1675b5c5-4f27-47b4-8088-1387b0eb437d___R.S_HL 8095 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/cf974821-c385-44d0-a833-7f816e51b98d___R.S_HL 8050 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/515cfd7f-995c-4843-93f7-dc2c012db476___R.S_HL 7877 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/83bfb1ea-c04f-4e9e-baff-396ae2b01fc3___R.S_HL 5537 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/2500d247-7e34-424d-b7ec-6eb9c6686ed9___R.S_HL 8112 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/82bee6cc-67db-4e6c-a430-30791dfc0c60___R.S_HL 0629 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/2e53f610-f515-41f0-8065-40eb7fc8362b___R.S_HL 5515 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/f257156f-70da-49fd-857b-0d3918c99c2f___R.S_HL 0651 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/5243e506-339c-4c97-8e1a-86f146aa5684___R.S_HL 8057 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/e2b6e2e6-4b4a-46be-8459-153661e95d35___R.S_HL 5535 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/01c3bf88-d315-42a3-8fa1-fc80a05c97f1___R.S_HL 8189 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/bda652f8-90f3-46c1-b5bd-bda8577761d7___R.S_HL 8149 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/3a188d29-5d0c-4707-bd8d-cfa29fe88eae___R.S_HL 8283 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/28469ee6-51f6-4e41-b625-fbb7c169b02a___R.S_HL 5534 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/a9fcf4e5-73f1-4c51-a3ef-a5800cc6df62___R.S_HL 8025 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/06ebb8a5-b811-465a-923b-849b27969bad___R.S_HL 0632 copy 5.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/74fd304e-662f-4b5c-a6d5-22b293c99a4d___R.S_HL 5492 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/d6f5c14c-3cba-4378-9b58-928a6d679946___R.S_HL 0622 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/8afc9635-c5e3-41be-aac0-74109d6112ed___R.S_HL 0601 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/f3944213-7339-4b29-a00a-c235b4c5a2c1___R.S_HL 5533 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/ae434cb0-c0f3-4dc4-86b2-580a5d066df3___R.S_HL 8083 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/dda330f5-b5af-4cb0-9df3-83186cc879cc___R.S_HL 8205 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/d81b52fe-50d6-460b-88c0-64392ffdc901___R.S_HL 8054 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/466155e6-ef86-4024-9c0a-de7ca09a1d07___R.S_HL 7986 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/e6a2fef5-35f9-4583-be40-ea0a89a43bad___R.S_HL 8128 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/d29534b3-d6b4-4a08-8c52-823b47c1f03e___R.S_HL 8288 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/7cb008fd-2be4-415d-bc80-912dbf959aa4___R.S_HL 7884 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/1b1d1d6a-efe6-4c39-91a6-5d289b4e469b___R.S_HL 5525 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/3deca79b-004d-4d83-9e97-25523e492f68___R.S_HL 8265 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/b5069c6e-a377-46a8-a53c-1275896c3036___R.S_HL 8235 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/59453ef6-bc9e-4b40-8a2c-e40e39cfd893___R.S_HL 8153 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/f73f38b8-0938-44f2-a229-6baa3114fe40___R.S_HL 0630 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Tomato___Late_blight/aa2b76f2-a7e8-443c-81eb-20c00c0fd488___GHLB_PS Leaf 39.1 Day 16.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/1bfebfc9-3eda-4889-bdb1-75a8929a1b4f___GHLB_PS Leaf 48 Day 18.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/c4f45383-715a-48b2-8ec7-c45d1c230a9d___GHLB_PS Leaf 13.1 Day 7.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/ce3f895d-e031-4ed9-ac40-7f6550894bff___GHLB_PS Leaf 52.1 Day 18.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/452dfdfb-298d-4c0c-b500-0c480eea587d___GHLB_PS Leaf 40 Day 18.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/ab4a4903-8395-481b-8f97-ee6837f5c094___GHLB_PS Leaf 30 Day 12.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/15dc06c9-506a-470b-a015-14dcb585389f___GHLB_PS Leaf 15 Day 8.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/e64d0e92-dbc2-44c2-b96a-3da5dc3a1c39___GHLB_PS Leaf 15.1 Day 8.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/fddb6641-3785-4971-b44c-3cf0193112c2___GHLB_PS Leaf 43.2 Day 18.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/c1775bad-7c02-41fb-bb7d-f8df91d60ac3___GHLB_PS Leaf 23.5 Day 13.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/5114b264-0305-4447-b560-6ca1826d3420___GHLB_PS Leaf 24.1 Day 16.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/bff1cbac-a141-4eda-ab29-b34dee705bce___GHLB_PS Leaf 47 Day 18.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/cac3a565-799f-4b66-a575-5ad6ff356d37___GHLB_PS Leaf 2.3 Day 8.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/97968e5a-b1d0-428c-842a-f77308212339___GHLB_PS Leaf 46.2 Day 18.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/65773c21-d788-4c22-84b4-91257a603e74___GHLB_PS Leaf 13 Day 7.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/d5f68aaa-5700-4957-b08c-dcab8be0d49e___GHLB_PS Leaf 1 Day 9.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/1f2dc4ae-5264-443a-a103-67fafb37bc70___GHLB_PS Leaf 26.1 Day 16.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/9bd2db81-5615-49e0-8697-e38d34b5a2ca___GHLB_PS Leaf 24.2 Day 13.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/fe20bf11-9be6-480c-8c99-b7b391ac9653___GHLB_PS Leaf 44.2 Day 18.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/8b2bb3d4-b5db-4772-8151-2689b7d52846___GHLB_PS Leaf 19.1 Day 8.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/0b988f87-fdce-40ba-aa09-7e6c9e1d6d30___GHLB_PS Leaf 21 Day 8.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/123c4b62-8641-4d88-b8cd-1c2e24a6c3a5___GHLB_PS Leaf 26.2 Day 13.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/60196a6c-a134-4107-8178-d1bb47450cee___GHLB Leaf 23.1 Day 9.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/28e858c2-03ac-423c-8e0c-72e38a5634d9___GHLB_PS Leaf 2.2 Day 13.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/ed974f5b-e999-46a9-9e22-da51da2766b6___GHLB_PS Leaf 8 Day 16.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/eb816984-283e-4a3b-846d-9bf24b1cce8d___GHLB_PS Leaf 37.2 Day 13.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/09cdb8a4-0c20-4acd-b4c8-709fad7010fd___GHLB_PS Leaf 37 Day 16.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/07b42bb5-9f6c-43bc-9bbe-e4b127d84cb6___GHLB Leaf 18.1 Day 8.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Tomato___Late_blight/35262a28-c600-4d1a-9179-f2e0d1638c08___GHLB_PS Leaf 42 Day 18.jpg,Tomato,Late_blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/8c84fa5e-9ec4-4bdc-a6da-5f817d0461c8___RS_NLB 3931 copy 2.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/f69b1b10-dd7f-44c0-b084-1959316e4f2a___RS_NLB 3955 copy 2.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/dbc0dc71-c477-4d79-9c13-479bbbe783c8___RS_NLB 3931 copy.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/db19f539-05e8-4cd8-a9bc-57fb97ce0f41___RS_NLB  4443 copy.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/43587b1b-344c-4034-9420-3875c4a1f13e___RS_NLB 4023 copy.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/96ad24f7-d865-433f-b3ef-798ed8cc78f1___RS_NLB 3819 copy 2.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/758e48c7-b766-4cca-bad2-41aa729a1d86___RS_NLB 4094 copy.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/47f24ceb-34e8-4c13-acac-e48549bc7cfa___RS_NLB 3932 copy 2.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/e09f88c6-ca04-4f63-bc86-e18a6cbad85d___RS_NLB 3574 copy 2.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/005318c8-a5fa-4420-843b-23bdda7322c2___RS_NLB 3853 copy.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/674c432b-e349-45e5-9261-c04478409834___RS_NLB 3963 copy 2.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/033219ed-54a8-4f95-ab72-c87b90189006___RS_NLB 3818 copy 2.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/02504be2-4192-42f3-957d-df2841103562___RS_NLB 3955 copy.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/a3be7c5c-5a5c-4b66-87f9-d74a9d5d409d___RS_NLB 4228 copy.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/b3e502f1-8ab4-4591-938d-35774dcd5fbc___RS_NLB 3962 copy 2.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/34c5e998-0704-44f3-9427-f49687dab175___RS_NLB  4508 copy 2.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/d7fdbb58-9e9b-4d2e-8b50-9da0e6a8a8cf___RS_NLB 0807 copy 2.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/1b48b86b-f9ed-4df8-9a3d-213e188d3ff9___RS_NLB 3806 copy.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/de023021-3b7a-4b88-bb83-7bcb09f80b6a___RS_NLB 4666 copy.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/823df39c-56d2-4a28-b757-61d19db5152c___RS_NLB 4235 copy 2.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/d048f7c9-4398-4df3-a437-6ee08b579e87___RS_NLB  4507 copy 2.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/267d9755-8549-46d6-b6f2-270b70ebe5f9___RS_NLB 4059 copy 2.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/fc19258c-634e-4cc0-b6cf-0144c550ed80___RS_NLB 3834 copy.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Corn_(maize)___Northern_Leaf_Blight/ddd3bb1b-ef88-4426-a7bb-2b61422df6e2___RS_NLB 4057 copy3.jpg,Corn_(maize),Northern_Leaf_Blight
data/raw/PlantVillage/val/Squash___Powdery_mildew/c9de0902-a4a9-49d1-9a40-f2d65284ccee___MD_Powd.M 0150 copy.jpg,Squash,Powdery_mildew
data/raw/PlantVillage/val/Squash___Powdery_mildew/f259fc4b-6111-42c2-91d3-290a6a63820b___MD_Powd.M 0155 copy.jpg,Squash,Powdery_mildew
data/raw/PlantVillage/val/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b9bfa8c8-2e32-4a0c-8ac5-aa2b57e9df73___RS_GLSp 4579 copy.jpg,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot
data/raw/PlantVillage/val/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2e3967fd-d97c-4985-ab63-4ee8bdb6a0bb___RS_GLSp 4680 copy.jpg,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot
data/raw/PlantVillage/val/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d007f0d4-30a4-4d9c-b193-09cef70b547b___RS_GLSp 4617 copy.jpg,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot
data/raw/PlantVillage/val/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/95cb3d00-afba-4a91-b397-8e9287ecd12e___RS_GLSp 4584 copy.jpg,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot
data/raw/PlantVillage/val/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9d24f300-aaa7-413a-8abb-bf5b2b662fdc___RS_GLSp 4374 copy.jpg,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot
data/raw/PlantVillage/val/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy.jpg,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot
data/raw/PlantVillage/val/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a89fef58-2ae1-4fcc-ac6e-c9191a3ac3a5___RS_GLSp 9311 copy.jpg,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot
data/raw/PlantVillage/val/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/716dd056-ffe4-4e09-a26f-6c90991b1aff___RS_GLSp 4288 copy.jpg,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot
data/raw/PlantVillage/val/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2c890074-1b01-46cb-9e56-8601d13ec218___RS_GLSp 4469 copy.jpg,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot
data/raw/PlantVillage/val/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b62826b2-1547-4c3d-bb4f-4ebc2e166b9c___RS_GLSp 4651 copy.jpg,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot
data/raw/PlantVillage/val/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e50fa094-ce6d-475b-91e7-55266a2677ac___RS_GLSp 4379 copy.jpg,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot
data/raw/PlantVillage/val/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/f60dfedb-02f5-4c39-b66e-9c29a58d0ae4___RS_GLSp 4417 copy.jpg,Corn_(maize),Cercospora_leaf_spot Gray_leaf_spot
